Campaign name,Ad set name,Day,Delivery status,Delivery level,Reach,Impressions,Frequency,Attribution setting,Result type,Results,Amount spent (AUD),Cost per result,Starts,Ends,Cost per lead,Website leads,Link clicks,CPC (cost per link click),CTR (all),Landing page views,Cost per landing page view,Reporting starts,Reporting ends,Results (initial)
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,28-08-2026,not_delivering,adset,535,759,1.41869159,"7-day click, 1-day view or 1-day engaged view",,,14.36,,30-06-2026,Ongoing,,,5,2.872,0.92226614,5,2.872,28-08-2026,28-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,28-08-2026,not_delivering,adset,678,993,1.46460177,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,19.64,19.64,30-06-2026,Ongoing,,,11,1.78545455,1.91339376,9,2.18222222,28-08-2026,28-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,27-08-2026,not_delivering,adset,425,685,1.61176471,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,15.89,7.945,30-06-2026,Ongoing,,,8,1.98625,1.89781022,8,1.98625,27-08-2026,27-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,27-08-2026,not_delivering,adset,439,654,1.48974943,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,14.21,4.73666667,30-06-2026,Ongoing,,,10,1.421,2.29357798,10,1.421,27-08-2026,27-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,27-08-2026,not_delivering,adset,632,834,1.31962025,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,4,15.58,3.895,30-06-2026,Ongoing,,,7,2.22571429,1.79856115,6,2.59666667,27-08-2026,27-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,26-08-2026,not_delivering,adset,786,1132,1.44020356,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,22.4,22.4,30-06-2026,Ongoing,,,6,3.73333333,1.23674912,6,3.73333333,26-08-2026,26-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,26-08-2026,not_delivering,adset,675,936,1.38666667,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,18.21,6.07,30-06-2026,Ongoing,,,5,3.642,1.06837607,5,3.642,26-08-2026,26-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,26-08-2026,not_delivering,adset,987,1283,1.29989868,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,22.74,11.37,30-06-2026,Ongoing,,,12,1.895,2.18238504,13,1.74923077,26-08-2026,26-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,25-08-2026,not_delivering,adset,801,1135,1.41697878,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,6,23.27,3.87833333,30-06-2026,Ongoing,,,14,1.66214286,2.55506608,15,1.55133333,25-08-2026,25-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,25-08-2026,not_delivering,adset,526,761,1.44676806,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,4,14.13,3.5325,30-06-2026,Ongoing,,,5,2.826,1.31406045,4,3.5325,25-08-2026,25-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,25-08-2026,not_delivering,adset,896,1223,1.36495536,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,20.07,10.035,30-06-2026,Ongoing,,,11,1.82454545,1.96238757,8,2.50875,25-08-2026,25-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,24-08-2026,not_delivering,adset,733,1024,1.39699864,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,20.86,10.43,30-06-2026,Ongoing,,,14,1.49,2.9296875,11,1.89636364,24-08-2026,24-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,24-08-2026,not_delivering,adset,463,637,1.37580994,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,14.84,7.42,30-06-2026,Ongoing,,,6,2.47333333,1.0989011,1,14.84,24-08-2026,24-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,24-08-2026,not_delivering,adset,730,1102,1.50958904,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,5,21.36,4.272,30-06-2026,Ongoing,,,8,2.67,1.81488203,8,2.67,24-08-2026,24-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,23-08-2026,not_delivering,adset,721,1016,1.40915395,"7-day click, 1-day view or 1-day engaged view",,,21.02,,30-06-2026,Ongoing,,,11,1.91090909,1.57480315,9,2.33555556,23-08-2026,23-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,23-08-2026,not_delivering,adset,624,851,1.36378205,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,18.22,18.22,30-06-2026,Ongoing,,,8,2.2775,1.41010576,8,2.2775,23-08-2026,23-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,23-08-2026,not_delivering,adset,819,1119,1.36630037,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,23.45,7.81666667,30-06-2026,Ongoing,,,15,1.56333333,2.05540661,12,1.95416667,23-08-2026,23-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,22-08-2026,not_delivering,adset,547,717,1.31078611,"7-day click, 1-day view or 1-day engaged view",,,14.49,,30-06-2026,Ongoing,,,7,2.07,1.39470014,7,2.07,22-08-2026,22-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,22-08-2026,not_delivering,adset,392,544,1.3877551,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,10.37,3.45666667,30-06-2026,Ongoing,,,8,1.29625,1.83823529,4,2.5925,22-08-2026,22-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,22-08-2026,not_delivering,adset,660,947,1.43484848,"7-day click, 1-day view or 1-day engaged view",,,16.58,,30-06-2026,Ongoing,,,11,1.50727273,1.68954593,8,2.0725,22-08-2026,22-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,21-08-2026,not_delivering,adset,674,1013,1.50296736,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,19.2,19.2,30-06-2026,Ongoing,,,6,3.2,1.28331688,5,3.84,21-08-2026,21-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,21-08-2026,not_delivering,adset,683,947,1.38653001,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,17.04,8.52,30-06-2026,Ongoing,,,9,1.89333333,1.68954593,6,2.84,21-08-2026,21-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,21-08-2026,not_delivering,adset,857,1168,1.36289382,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,23.12,11.56,30-06-2026,Ongoing,,,11,2.10181818,1.62671233,9,2.56888889,21-08-2026,21-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,20-08-2026,not_delivering,adset,772,1066,1.38082902,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,17.94,5.98,30-06-2026,Ongoing,,,8,2.2425,2.06378987,6,2.99,20-08-2026,20-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,20-08-2026,not_delivering,adset,623,948,1.52166934,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,14.83,7.415,30-06-2026,Ongoing,,,6,2.47166667,0.94936709,4,3.7075,20-08-2026,20-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,20-08-2026,not_delivering,adset,605,906,1.49752066,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,17.85,5.95,30-06-2026,Ongoing,,,12,1.4875,2.31788079,10,1.785,20-08-2026,20-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,19-08-2026,not_delivering,adset,731,1107,1.51436389,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,5,21.3,4.26,30-06-2026,Ongoing,,,12,1.775,1.7163505,10,2.13,19-08-2026,19-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,19-08-2026,not_delivering,adset,858,1299,1.51398601,"7-day click, 1-day view or 1-day engaged view",,,19.64,,30-06-2026,Ongoing,,,7,2.80571429,1.00076982,6,3.27333333,19-08-2026,19-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,19-08-2026,not_delivering,adset,1162,1561,1.34337349,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,23.61,11.805,30-06-2026,Ongoing,,,10,2.361,1.79372197,7,3.37285714,19-08-2026,19-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,18-08-2026,not_delivering,adset,977,1440,1.47389969,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,4,28.99,7.2475,30-06-2026,Ongoing,,,20,1.4495,2.08333333,21,1.38047619,18-08-2026,18-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,18-08-2026,not_delivering,adset,843,1259,1.49347568,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,18.05,9.025,30-06-2026,Ongoing,,,9,2.00555556,1.11199365,2,9.025,18-08-2026,18-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,18-08-2026,not_delivering,adset,1374,1914,1.3930131,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,26.91,26.91,30-06-2026,Ongoing,,,11,2.44636364,0.94043887,10,2.691,18-08-2026,18-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,17-08-2026,not_delivering,adset,1294,1684,1.30139104,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,26.14,26.14,30-06-2026,Ongoing,,,15,1.74266667,1.78147268,17,1.53764706,17-08-2026,17-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,17-08-2026,not_delivering,adset,855,1290,1.50877193,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,19.49,19.49,30-06-2026,Ongoing,,,10,1.949,1.24031008,6,3.24833333,17-08-2026,17-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,17-08-2026,not_delivering,adset,1242,1786,1.43800322,"7-day click, 1-day view or 1-day engaged view",,,31.87,,30-06-2026,Ongoing,,,7,4.55285714,0.83986562,8,3.98375,17-08-2026,17-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,16-08-2026,not_delivering,adset,225,278,1.23555556,"7-day click, 1-day view or 1-day engaged view",,,6.27,,30-06-2026,Ongoing,,,5,1.254,2.87769784,4,1.5675,16-08-2026,16-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,16-08-2026,not_delivering,adset,228,301,1.32017544,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,5.36,2.68,30-06-2026,Ongoing,,,,,1.32890365,,,16-08-2026,16-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,16-08-2026,not_delivering,adset,229,274,1.19650655,"7-day click, 1-day view or 1-day engaged view",,,5.52,,30-06-2026,Ongoing,,,2,2.76,1.82481752,1,5.52,16-08-2026,16-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,15-08-2026,not_delivering,adset,397,547,1.37783375,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,9.07,9.07,30-06-2026,Ongoing,,,5,1.814,1.09689214,5,1.814,15-08-2026,15-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,15-08-2026,not_delivering,adset,385,596,1.54805195,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,10.82,10.82,30-06-2026,Ongoing,,,3,3.60666667,0.5033557,1,10.82,15-08-2026,15-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,15-08-2026,not_delivering,adset,543,712,1.31123389,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,14.77,14.77,30-06-2026,Ongoing,,,7,2.11,1.26404494,6,2.46166667,15-08-2026,15-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,14-08-2026,not_delivering,adset,553,811,1.46654611,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,5,21.59,4.318,30-06-2026,Ongoing,,,7,3.08428571,2.09617756,6,3.59833333,14-08-2026,14-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,14-08-2026,not_delivering,adset,324,529,1.63271605,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,11.86,3.95333333,30-06-2026,Ongoing,,,7,1.69428571,2.45746692,4,2.965,14-08-2026,14-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,14-08-2026,not_delivering,adset,555,765,1.37837838,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,17.09,17.09,30-06-2026,Ongoing,,,4,4.2725,1.69934641,4,4.2725,14-08-2026,14-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,13-08-2026,not_delivering,adset,475,771,1.62315789,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,17.91,5.97,30-06-2026,Ongoing,,,6,2.985,1.29701686,6,2.985,13-08-2026,13-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,13-08-2026,not_delivering,adset,390,582,1.49230769,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,14.79,7.395,30-06-2026,Ongoing,,,6,2.465,1.03092784,2,7.395,13-08-2026,13-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,13-08-2026,not_delivering,adset,559,824,1.47406082,"7-day click, 1-day view or 1-day engaged view",,,16.75,,30-06-2026,Ongoing,,,6,2.79166667,1.45631068,4,4.1875,13-08-2026,13-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,12-08-2026,not_delivering,adset,706,992,1.40509915,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,18.8,9.4,30-06-2026,Ongoing,,,3,6.26666667,1.20967742,3,6.26666667,12-08-2026,12-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,12-08-2026,not_delivering,adset,529,790,1.49338374,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,13.6,13.6,30-06-2026,Ongoing,,,7,1.94285714,1.26582278,5,2.72,12-08-2026,12-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,12-08-2026,not_delivering,adset,647,1028,1.58887172,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,20.19,20.19,30-06-2026,Ongoing,,,7,2.88428571,1.07003891,7,2.88428571,12-08-2026,12-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,11-08-2026,not_delivering,adset,985,1557,1.58071066,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,23.57,7.85666667,30-06-2026,Ongoing,,,15,1.57133333,1.54142582,11,2.14272727,11-08-2026,11-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,11-08-2026,not_delivering,adset,696,1048,1.50574713,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,19.75,6.58333333,30-06-2026,Ongoing,,,8,2.46875,1.6221374,4,4.9375,11-08-2026,11-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,11-08-2026,not_delivering,adset,940,1290,1.37234043,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,22.84,7.61333333,30-06-2026,Ongoing,,,15,1.52266667,1.5503876,15,1.52266667,11-08-2026,11-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,10-08-2026,not_delivering,adset,898,1423,1.58463252,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,26.27,26.27,30-06-2026,Ongoing,,,8,3.28375,1.19465917,4,6.5675,10-08-2026,10-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,10-08-2026,not_delivering,adset,556,846,1.52158273,"7-day click, 1-day view or 1-day engaged view",,,17.08,,30-06-2026,Ongoing,,,8,2.135,1.77304965,4,4.27,10-08-2026,10-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,10-08-2026,not_delivering,adset,835,1139,1.36407186,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,25.39,12.695,30-06-2026,Ongoing,,,7,3.62714286,1.31694469,6,4.23166667,10-08-2026,10-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,09-08-2026,not_delivering,adset,860,1208,1.40465116,"7-day click, 1-day view or 1-day engaged view",,,20.9,,30-06-2026,Ongoing,,,9,2.32222222,1.82119205,4,5.225,09-08-2026,09-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,09-08-2026,not_delivering,adset,579,886,1.53022453,"7-day click, 1-day view or 1-day engaged view",,,16.42,,30-06-2026,Ongoing,,,11,1.49272727,1.58013544,5,3.284,09-08-2026,09-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,09-08-2026,not_delivering,adset,1229,1620,1.31814483,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,23.61,7.87,30-06-2026,Ongoing,,,14,1.68642857,1.72839506,12,1.9675,09-08-2026,09-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,08-08-2026,not_delivering,adset,795,1053,1.3245283,"7-day click, 1-day view or 1-day engaged view",,,17.42,,30-06-2026,Ongoing,,,10,1.742,1.51946819,4,4.355,08-08-2026,08-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,08-08-2026,not_delivering,adset,864,1228,1.4212963,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,17.87,17.87,30-06-2026,Ongoing,,,6,2.97833333,1.14006515,4,4.4675,08-08-2026,08-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,08-08-2026,not_delivering,adset,538,840,1.56133829,"7-day click, 1-day view or 1-day engaged view",,,13.45,,30-06-2026,Ongoing,,,6,2.24166667,1.19047619,6,2.24166667,08-08-2026,08-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,07-08-2026,not_delivering,adset,448,617,1.37723214,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,11.74,11.74,30-06-2026,Ongoing,,,5,2.348,1.13452188,5,2.348,07-08-2026,07-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,07-08-2026,not_delivering,adset,497,664,1.3360161,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,11.15,5.575,30-06-2026,Ongoing,,,7,1.59285714,1.65662651,6,1.85833333,07-08-2026,07-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,07-08-2026,not_delivering,adset,757,930,1.22853369,"7-day click, 1-day view or 1-day engaged view",,,15.14,,30-06-2026,Ongoing,,,4,3.785,0.75268817,2,7.57,07-08-2026,07-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,06-08-2026,not_delivering,adset,499,732,1.46693387,"7-day click, 1-day view or 1-day engaged view",,,15.73,,30-06-2026,Ongoing,,,3,5.24333333,1.77595628,2,7.865,06-08-2026,06-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,06-08-2026,not_delivering,adset,493,721,1.46247465,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,13.61,13.61,30-06-2026,Ongoing,,,7,1.94428571,1.52565881,4,3.4025,06-08-2026,06-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,06-08-2026,not_delivering,adset,675,881,1.30518519,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,17.1,17.1,30-06-2026,Ongoing,,,7,2.44285714,1.47559591,3,5.7,06-08-2026,06-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,05-08-2026,not_delivering,adset,798,1097,1.37468672,"7-day click, 1-day view or 1-day engaged view",,,21.18,,30-06-2026,Ongoing,,,7,3.02571429,0.82041933,6,3.53,05-08-2026,05-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,05-08-2026,not_delivering,adset,740,1047,1.41486486,"7-day click, 1-day view or 1-day engaged view",,,15.22,,30-06-2026,Ongoing,,,7,2.17428571,0.85959885,6,2.53666667,05-08-2026,05-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,05-08-2026,not_delivering,adset,601,947,1.57570715,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,21.59,7.19666667,30-06-2026,Ongoing,,,6,3.59833333,2.32312566,4,5.3975,05-08-2026,05-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,04-08-2026,not_delivering,adset,736,1155,1.56929348,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,4,25.4,6.35,30-06-2026,Ongoing,,,14,1.81428571,2.33766234,9,2.82222222,04-08-2026,04-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,04-08-2026,not_delivering,adset,588,811,1.3792517,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,18.89,18.89,30-06-2026,Ongoing,,,11,1.71727273,1.72626387,8,2.36125,04-08-2026,04-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,04-08-2026,not_delivering,adset,840,1184,1.40952381,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,22.93,22.93,30-06-2026,Ongoing,,,13,1.76384615,1.26689189,11,2.08454545,04-08-2026,04-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,03-08-2026,not_delivering,adset,1058,1529,1.44517958,"7-day click, 1-day view or 1-day engaged view",,,29.07,,30-06-2026,Ongoing,,,22,1.32136364,2.15827338,13,2.23615385,03-08-2026,03-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,03-08-2026,not_delivering,adset,640,944,1.475,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,16.4,16.4,30-06-2026,Ongoing,,,7,2.34285714,1.58898305,2,8.2,03-08-2026,03-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,03-08-2026,not_delivering,adset,775,1089,1.40516129,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,23.31,11.655,30-06-2026,Ongoing,,,11,2.11909091,1.5610652,9,2.59,03-08-2026,03-08-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,02-08-2026,not_delivering,adset,864,1211,1.40162037,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,18.06,9.03,30-06-2026,Ongoing,,,9,2.00666667,1.56895128,7,2.58,02-08-2026,02-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,02-08-2026,not_delivering,adset,615,896,1.45691057,"7-day click, 1-day view or 1-day engaged view",,,16.05,,30-06-2026,Ongoing,,,8,2.00625,1.5625,4,4.0125,02-08-2026,02-08-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,02-08-2026,not_delivering,adset,958,1179,1.23068894,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,22.87,22.87,30-06-2026,Ongoing,,,7,3.26714286,1.18744699,4,5.7175,02-08-2026,02-08-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,01-08-2026,not_delivering,adset,465,686,1.47526882,"7-day click, 1-day view or 1-day engaged view",,,11.26,,30-06-2026,Ongoing,,,5,2.252,1.16618076,,,01-08-2026,01-08-2026,
