"Campaign name","Ad set name",Day,"Delivery status","Delivery level",Reach,Impressions,Frequency,"Attribution setting","Result type",Results,"Amount spent (USD)","Cost per result",Starts,Ends,"Link clicks","CPC (cost per link click)","Landing page views","Cost per landing page view","CTR (all)","Website leads","Cost per lead","Messaging conversations started","Cost per messaging conversation started","Reporting starts","Reporting ends","Results (initial)"
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-09-07,not_delivering,adset,1053,1588,1.50807217,"7-day click or 1-day view",,,122.76,,2026-08-05,Ongoing,29,4.23310345,,,2.07808564,,,,,2026-09-07,2026-09-07,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_Remarketing Website Visitors",2026-09-07,not_delivering,adset,309,454,1.46925566,"7-day click, 1-day view or 1-day engaged view",,,27.62,,2026-09-04,Ongoing,,,,,0.22026432,,,,,2026-09-07,2026-09-07,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_Remarketing Website Visitors",2026-09-06,not_delivering,adset,499,866,1.73547094,"7-day click, 1-day view or 1-day engaged view",,,30.51,,2026-09-04,Ongoing,11,2.77363636,4,7.6275,1.03926097,,,,,2026-09-06,2026-09-06,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-09-06,not_delivering,adset,1078,1652,1.53246753,"7-day click or 1-day view","Leads (form)",3,122.93,40.97666667,2026-08-05,Ongoing,23,5.34478261,4,30.7325,2.11864407,,40.97666667,,,2026-09-06,2026-09-06,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_Remarketing Website Visitors",2026-09-05,not_delivering,adset,327,440,1.34556575,"7-day click, 1-day view or 1-day engaged view",,,14.07,,2026-09-04,Ongoing,3,4.69,2,7.035,1.13636364,,,,,2026-09-05,2026-09-05,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-09-05,not_delivering,adset,823,1174,1.42648846,"7-day click or 1-day view",,,70.12,,2026-08-05,Ongoing,22,3.18727273,1,70.12,2.29982964,,,,,2026-09-05,2026-09-05,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_Remarketing Website Visitors",2026-09-04,not_delivering,adset,498,562,1.12851406,"7-day click, 1-day view or 1-day engaged view",,,15.34,,2026-09-04,Ongoing,4,3.835,2,7.67,0.88967972,,,,,2026-09-04,2026-09-04,
"Lead Campaign_Messaging","Lead Campaign_ Messaging-broad",2026-09-04,not_delivering,adset,484,491,1.01446281,"7-day click or 1-day view",,,6.66,,2026-09-04,Ongoing,6,1.11,,,1.6293279,,,,,2026-09-04,2026-09-04,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-09-04,not_delivering,adset,943,1346,1.42735949,"7-day click or 1-day view","Leads (form)",1,112.37,112.37,2026-08-05,Ongoing,13,8.64384615,3,37.45666667,1.4115899,,112.37,,,2026-09-04,2026-09-04,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-09-04,inactive,adset,212,380,1.79245283,"7-day click, 1-day view or 1-day engaged view",,,9.97,,2026-07-31,Ongoing,1,9.97,,,0.52631579,,,,,2026-09-04,2026-09-04,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-09-03,not_delivering,adset,723,983,1.35961272,"7-day click or 1-day view",,,81.78,,2026-08-05,Ongoing,12,6.815,,,1.525941,,,,,2026-09-03,2026-09-03,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-09-03,inactive,adset,550,1245,2.26363636,"7-day click, 1-day view or 1-day engaged view",,,20.71,,2026-07-31,Ongoing,5,4.142,1,20.71,0.40160643,,,,,2026-09-03,2026-09-03,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-09-02,not_delivering,adset,1000,1461,1.461,"7-day click or 1-day view",,,102.06,,2026-08-05,Ongoing,19,5.37157895,1,102.06,1.91649555,,,,,2026-09-02,2026-09-02,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-09-02,inactive,adset,700,4618,6.59714286,"7-day click, 1-day view or 1-day engaged view",,,17.95,,2026-07-31,Ongoing,8,2.24375,9,1.99444444,0.17323517,,,,,2026-09-02,2026-09-02,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-09-01,not_delivering,adset,1152,1788,1.55208333,"7-day click or 1-day view",,,119.26,,2026-08-05,Ongoing,14,8.51857143,,,1.06263982,,,,,2026-09-01,2026-09-01,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-09-01,inactive,adset,597,1058,1.7721943,"7-day click, 1-day view or 1-day engaged view",,,13.96,,2026-07-31,Ongoing,7,1.99428571,3,4.65333333,0.85066163,,,,,2026-09-01,2026-09-01,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-31,not_delivering,adset,876,1289,1.47146119,"7-day click or 1-day view","Leads (form)",1,96.09,96.09,2026-08-05,Ongoing,23,4.17782609,1,96.09,2.17222653,,96.09,,,2026-08-31,2026-08-31,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-31,inactive,adset,490,869,1.77346939,"7-day click, 1-day view or 1-day engaged view",,,20.36,,2026-07-31,Ongoing,7,2.90857143,5,4.072,0.92059839,,,,,2026-08-31,2026-08-31,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-30,not_delivering,adset,769,1122,1.45903771,"7-day click or 1-day view","Leads (form)",1,117.83,117.83,2026-08-05,Ongoing,25,4.7132,2,58.915,2.85204991,,117.83,,,2026-08-30,2026-08-30,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-30,inactive,adset,483,670,1.38716356,"7-day click, 1-day view or 1-day engaged view",,,27.2,,2026-07-31,Ongoing,7,3.88571429,3,9.06666667,1.19402985,,,,,2026-08-30,2026-08-30,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-29,not_delivering,adset,548,755,1.37773723,"7-day click or 1-day view",,,49.16,,2026-08-05,Ongoing,9,5.46222222,,,1.45695364,,,,,2026-08-29,2026-08-29,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-29,inactive,adset,209,333,1.59330144,"7-day click, 1-day view or 1-day engaged view",,,11.94,,2026-07-31,Ongoing,6,1.99,4,2.985,1.8018018,,,,,2026-08-29,2026-08-29,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-28,not_delivering,adset,429,571,1.33100233,"7-day click or 1-day view",,,72.85,,2026-08-05,Ongoing,14,5.20357143,,,2.80210158,,,,,2026-08-28,2026-08-28,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-28,inactive,adset,443,745,1.68171558,"7-day click, 1-day view or 1-day engaged view",,,15.91,,2026-07-31,Ongoing,10,1.591,8,1.98875,1.47651007,,,,,2026-08-28,2026-08-28,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-27,not_delivering,adset,539,792,1.46938776,"7-day click or 1-day view","Leads (form)",1,95.13,95.13,2026-08-05,Ongoing,13,7.31769231,1,95.13,2.02020202,,95.13,,,2026-08-27,2026-08-27,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-27,inactive,adset,480,813,1.69375,"7-day click, 1-day view or 1-day engaged view",,,20.8,,2026-07-31,Ongoing,12,1.73333333,8,2.6,1.84501845,,,,,2026-08-27,2026-08-27,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-26,not_delivering,adset,601,856,1.42429285,"7-day click or 1-day view",,,90.7,,2026-08-05,Ongoing,11,8.24545455,,,1.40186916,,,,,2026-08-26,2026-08-26,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-26,inactive,adset,334,506,1.51497006,"7-day click, 1-day view or 1-day engaged view",,,22.12,,2026-07-31,Ongoing,6,3.68666667,5,4.424,1.58102767,,,,,2026-08-26,2026-08-26,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-25,not_delivering,adset,781,1075,1.37644046,"7-day click or 1-day view","Leads (form)",1,114.34,114.34,2026-08-05,Ongoing,12,9.52833333,,,1.30232558,,114.34,,,2026-08-25,2026-08-25,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-25,inactive,adset,383,565,1.47519582,"7-day click, 1-day view or 1-day engaged view",,,22.11,,2026-07-31,Ongoing,4,5.5275,3,7.37,1.59292035,,,,,2026-08-25,2026-08-25,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-24,not_delivering,adset,1119,1499,1.33958892,"7-day click or 1-day view",,,142.16,,2026-08-05,Ongoing,23,6.18086957,1,142.16,2.00133422,,,,,2026-08-24,2026-08-24,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-24,inactive,adset,563,829,1.47246892,"7-day click, 1-day view or 1-day engaged view",,,23.53,,2026-07-31,Ongoing,8,2.94125,6,3.92166667,1.20627262,,,,,2026-08-24,2026-08-24,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-23,inactive,adset,375,540,1.44,"7-day click, 1-day view or 1-day engaged view",,,23.16,,2026-07-31,Ongoing,9,2.57333333,7,3.30857143,2.22222222,,,,,2026-08-23,2026-08-23,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-23,not_delivering,adset,1189,1662,1.39781329,"7-day click or 1-day view",,,132.98,,2026-08-05,Ongoing,17,7.82235294,,,1.32370638,,,,,2026-08-23,2026-08-23,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-22,not_delivering,adset,869,1142,1.3141542,"7-day click or 1-day view","Leads (form)",1,73.75,73.75,2026-08-05,Ongoing,19,3.88157895,,,2.18914186,,73.75,,,2026-08-22,2026-08-22,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-22,inactive,adset,191,403,2.10994764,"7-day click, 1-day view or 1-day engaged view",,,11.97,,2026-07-31,Ongoing,3,3.99,2,5.985,0.99255583,,,,,2026-08-22,2026-08-22,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-21,not_delivering,adset,597,768,1.28643216,"7-day click or 1-day view",,,90.94,,2026-08-05,Ongoing,12,7.57833333,,,1.953125,,,,,2026-08-21,2026-08-21,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-21,inactive,adset,154,252,1.63636364,"7-day click, 1-day view or 1-day engaged view",,,17.47,,2026-07-31,Ongoing,10,1.747,6,2.91166667,4.76190476,,,,,2026-08-21,2026-08-21,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-20,not_delivering,adset,682,879,1.2888563,"7-day click or 1-day view",,,96.11,,2026-08-05,Ongoing,13,7.39307692,,,1.592719,,,,,2026-08-20,2026-08-20,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-20,inactive,adset,219,315,1.43835616,"7-day click, 1-day view or 1-day engaged view",,,21.53,,2026-07-31,Ongoing,6,3.58833333,5,4.306,2.85714286,,,,,2026-08-20,2026-08-20,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-19,not_delivering,adset,798,1088,1.36340852,"7-day click or 1-day view",,,105.65,,2026-08-05,Ongoing,20,5.2825,,,2.02205882,,,,,2026-08-19,2026-08-19,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-19,inactive,adset,326,419,1.28527607,"7-day click, 1-day view or 1-day engaged view",,,19.89,,2026-07-31,Ongoing,5,3.978,4,4.9725,1.67064439,,,,,2026-08-19,2026-08-19,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-18,not_delivering,adset,878,1235,1.40660592,"7-day click or 1-day view",,,110.5,,2026-08-05,Ongoing,17,6.5,,,1.6194332,,,,,2026-08-18,2026-08-18,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-18,inactive,adset,422,608,1.44075829,"7-day click, 1-day view or 1-day engaged view",,,22.79,,2026-07-31,Ongoing,18,1.26611111,10,2.279,3.45394737,,,1,22.79,2026-08-18,2026-08-18,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-17,not_delivering,adset,929,1256,1.35199139,"7-day click or 1-day view","Leads (form)",3,120.5,40.16666667,2026-08-05,Ongoing,21,5.73809524,,,2.3089172,,40.16666667,,,2026-08-17,2026-08-17,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-17,inactive,adset,534,878,1.64419476,"7-day click, 1-day view or 1-day engaged view",,,19.23,,2026-07-31,Ongoing,16,1.201875,8,2.40375,1.70842825,,,,,2026-08-17,2026-08-17,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-16,inactive,adset,623,1211,1.94382022,"7-day click, 1-day view or 1-day engaged view",,,26.84,,2026-07-31,Ongoing,30,0.89466667,16,1.6775,1.9818332,,,,,2026-08-16,2026-08-16,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-16,not_delivering,adset,1073,1525,1.42124884,"7-day click or 1-day view","Leads (form)",1,102.2,102.2,2026-08-05,Ongoing,20,5.11,1,102.2,1.57377049,,102.2,,,2026-08-16,2026-08-16,
"Lead Campaign_ InstantForms","Lead Campaign_ InstantForms-broad",2026-08-15,not_delivering,adset,540,728,1.34814815,"7-day click or 1-day view",,,45.66,,2026-08-05,Ongoing,5,9.132,,,0.96153846,,,,,2026-08-15,2026-08-15,
"Lead Campaign_ Website_TOF","Lead Campaign_ Website_TOF-broad",2026-08-15,inactive,adset,314,529,1.68471338,"7-day click, 1-day view or 1-day engaged view",,,8.65,,2026-07-31,Ongoing,4,2.1625,2,4.325,0.75614367,,,,,2026-08-15,2026-08-15,
