Campaign name,Ad set name,Day,Delivery status,Delivery level,Reach,Impressions,Frequency,Attribution setting,Result type,Results,Amount spent (AUD),Cost per result,Starts,Ends,Cost per lead,Website leads,Link clicks,CPC (cost per link click),CTR (all),Landing page views,Cost per landing page view,Reporting starts,Reporting ends,Results (initial)
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,08-09-2026,not_delivering,adset,724,1110,1.53314917,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,22.25,7.41666667,30-06-2026,Ongoing,,,10,2.225,1.89189189,10,2.225,08-09-2026,08-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,08-09-2026,not_delivering,adset,776,1196,1.54123711,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,18.86,18.86,30-06-2026,Ongoing,,,13,1.45076923,1.2541806,10,1.886,08-09-2026,08-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,08-09-2026,not_delivering,adset,860,1153,1.34069767,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,6,21.68,3.61333333,30-06-2026,Ongoing,,,21,1.03238095,2.5151778,19,1.14105263,08-09-2026,08-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,07-09-2026,not_delivering,adset,995,1338,1.34472362,"7-day click, 1-day view or 1-day engaged view",,,21.34,,30-06-2026,Ongoing,,,6,3.55666667,0.82212257,4,5.335,07-09-2026,07-09-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,07-09-2026,not_delivering,adset,825,1197,1.45090909,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,21.61,21.61,30-06-2026,Ongoing,,,11,1.96454545,1.67084378,10,2.161,07-09-2026,07-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,07-09-2026,not_delivering,adset,584,962,1.64726027,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,15.56,5.18666667,30-06-2026,Ongoing,,,8,1.945,1.66320166,6,2.59333333,07-09-2026,07-09-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,06-09-2026,not_delivering,adset,898,1312,1.4610245,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,21.85,21.85,30-06-2026,Ongoing,,,14,1.56071429,1.82926829,11,1.98636364,06-09-2026,06-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,06-09-2026,not_delivering,adset,561,853,1.52049911,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,16.43,16.43,30-06-2026,Ongoing,,,7,2.34714286,0.93786635,5,3.286,06-09-2026,06-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,06-09-2026,not_delivering,adset,1148,1435,1.25,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,22.15,11.075,30-06-2026,Ongoing,,,19,1.16578947,2.22996516,15,1.47666667,06-09-2026,06-09-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,05-09-2026,not_delivering,adset,967,1357,1.4033092,"7-day click, 1-day view or 1-day engaged view",,,21.82,,30-06-2026,Ongoing,,,13,1.67846154,1.62122329,13,1.67846154,05-09-2026,05-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,05-09-2026,not_delivering,adset,593,860,1.45025295,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,14.38,7.19,30-06-2026,Ongoing,,,9,1.59777778,1.1627907,12,1.19833333,05-09-2026,05-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,05-09-2026,not_delivering,adset,860,1183,1.3755814,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,18.87,9.435,30-06-2026,Ongoing,,,10,1.887,1.43702451,10,1.887,05-09-2026,05-09-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,04-09-2026,not_delivering,adset,900,1253,1.39222222,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,21.75,21.75,30-06-2026,Ongoing,,,8,2.71875,1.1971269,8,2.71875,04-09-2026,04-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,04-09-2026,not_delivering,adset,654,950,1.45259939,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,16.56,16.56,30-06-2026,Ongoing,,,7,2.36571429,1.05263158,7,2.36571429,04-09-2026,04-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,04-09-2026,not_delivering,adset,861,1159,1.34610918,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,22.46,7.48666667,30-06-2026,Ongoing,,,14,1.60428571,2.15703192,13,1.72769231,04-09-2026,04-09-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,03-09-2026,not_delivering,adset,779,1147,1.47240051,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,20.26,10.13,30-06-2026,Ongoing,,,15,1.35066667,2.092415,14,1.44714286,03-09-2026,03-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,03-09-2026,not_delivering,adset,756,1163,1.53835979,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,16.45,16.45,30-06-2026,Ongoing,,,5,3.29,0.85984523,6,2.74166667,03-09-2026,03-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,03-09-2026,not_delivering,adset,1085,1413,1.30230415,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,4,24.89,6.2225,30-06-2026,Ongoing,,,13,1.91461538,1.76928521,13,1.91461538,03-09-2026,03-09-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,02-09-2026,not_delivering,adset,611,946,1.54828151,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,23.61,7.87,30-06-2026,Ongoing,,,6,3.935,1.47991543,5,4.722,02-09-2026,02-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,02-09-2026,not_delivering,adset,703,1075,1.52916074,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,3,20.24,6.74666667,30-06-2026,Ongoing,,,9,2.24888889,1.02325581,8,2.53,02-09-2026,02-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,02-09-2026,not_delivering,adset,867,1132,1.30565167,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,24.71,24.71,30-06-2026,Ongoing,,,11,2.24636364,1.59010601,10,2.471,02-09-2026,02-09-2026,
Brisbane South - cold traffic - website leads,Brisbane South - cold traffic - website leads - broad,01-09-2026,not_delivering,adset,866,1430,1.65127021,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,1,28.4,28.4,30-06-2026,Ongoing,,,10,2.84,0.83916084,9,3.15555556,01-09-2026,01-09-2026,
Brisbane North - Remarketing - website leads,Brisbane North - Remarketing - website leads,01-09-2026,not_delivering,adset,910,1287,1.41428571,"7-day click, 1-day view or 1-day engaged view",,,23.72,,30-06-2026,Ongoing,,,8,2.965,1.24320124,6,3.95333333,01-09-2026,01-09-2026,
Brisbane North - cold traffic - website leads,Brisbane North - cold traffic - website leads - broad,01-09-2026,not_delivering,adset,1221,1502,1.23013923,"7-day click, 1-day view or 1-day engaged view",Quote Request Submitted,2,29.95,14.975,30-06-2026,Ongoing,,,13,2.30384615,1.59786951,12,2.49583333,01-09-2026,01-09-2026,
