"Campaign name","Ad set name",Day,"Delivery status","Delivery level",Reach,Impressions,Frequency,"Attribution setting","Result type",Results,"Amount spent (AUD)","Cost per result",Starts,Ends,"Cost per lead","Website leads","Link clicks","CPC (cost per link click)","CTR (all)","Landing page views","Cost per landing page view","Reporting starts","Reporting ends","Results (initial)"
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-15,not_delivering,adset,1171,1654,1.41246798,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,21.62,10.81,2026-06-30,Ongoing,,,11,1.96545455,1.33010883,10,2.162,2026-09-15,2026-09-15,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-15,not_delivering,adset,850,1302,1.53176471,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",6,24.55,4.09166667,2026-06-30,Ongoing,,,8,3.06875,1.45929339,8,3.06875,2026-09-15,2026-09-15,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-14,not_delivering,adset,393,539,1.37150127,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,11.12,3.70666667,2026-06-30,Ongoing,,,5,2.224,1.85528757,4,2.78,2026-09-14,2026-09-14,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-14,not_delivering,adset,420,541,1.28809524,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,7.31,3.655,2026-06-30,Ongoing,,,2,3.655,0.92421442,2,3.655,2026-09-14,2026-09-14,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-14,not_delivering,adset,621,764,1.23027375,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,11.89,11.89,2026-06-30,Ongoing,,,8,1.48625,1.43979058,7,1.69857143,2026-09-14,2026-09-14,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-14,active,adset,898,1309,1.45768374,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",19,20.3,1.06842105,2026-02-10,Ongoing,,,10,2.03,1.98624905,10,2.03,2026-09-14,2026-09-14,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-13,not_delivering,adset,720,1067,1.48194444,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",5,22.81,4.562,2026-06-30,Ongoing,,,11,2.07363636,1.96813496,12,1.90083333,2026-09-13,2026-09-13,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-13,not_delivering,adset,699,997,1.42632332,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,16.33,16.33,2026-06-30,Ongoing,,,13,1.25615385,1.60481444,8,2.04125,2026-09-13,2026-09-13,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-13,not_delivering,adset,1191,1550,1.30142737,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,19.74,6.58,2026-06-30,Ongoing,,,10,1.974,1.48387097,11,1.79454545,2026-09-13,2026-09-13,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-13,active,adset,1420,2225,1.56690141,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",14,31.11,2.22214286,2026-02-10,Ongoing,,,13,2.39307692,1.57303371,11,2.82818182,2026-09-13,2026-09-13,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-12,not_delivering,adset,651,941,1.44546851,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,14.65,14.65,2026-06-30,Ongoing,,,8,1.83125,1.38150903,6,2.44166667,2026-09-12,2026-09-12,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-12,not_delivering,adset,502,718,1.43027888,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,11.27,11.27,2026-06-30,Ongoing,,,7,1.61,2.50696379,7,1.61,2026-09-12,2026-09-12,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-12,not_delivering,adset,757,996,1.31571995,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",9,18.96,2.10666667,2026-06-30,Ongoing,,,5,3.792,1.00401606,4,4.74,2026-09-12,2026-09-12,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-12,active,adset,1273,1920,1.50824823,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",4,25.44,6.36,2026-02-10,Ongoing,,,15,1.696,2.13541667,14,1.81714286,2026-09-12,2026-09-12,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-11,not_delivering,adset,803,999,1.24408468,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",4,15.93,3.9825,2026-06-30,Ongoing,,,8,1.99125,1.4014014,7,2.27571429,2026-09-11,2026-09-11,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-11,active,adset,1180,1858,1.57457627,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",6,26.39,4.39833333,2026-02-10,Ongoing,,,14,1.885,1.56081808,14,1.885,2026-09-11,2026-09-11,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-11,not_delivering,adset,449,736,1.63919822,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,12.96,6.48,2026-06-30,Ongoing,,,4,3.24,1.08695652,4,3.24,2026-09-11,2026-09-11,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-11,not_delivering,adset,588,907,1.54251701,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,21.08,7.02666667,2026-06-30,Ongoing,,,12,1.75666667,2.09481808,11,1.91636364,2026-09-11,2026-09-11,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-10,not_delivering,adset,625,932,1.4912,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",6,17.06,2.84333333,2026-06-30,Ongoing,,,9,1.89555556,2.25321888,7,2.43714286,2026-09-10,2026-09-10,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-10,not_delivering,adset,500,809,1.618,"7-day click, 1-day view or 1-day engaged view",,,15.6,,2026-06-30,Ongoing,,,11,1.41818182,2.47218789,10,1.56,2026-09-10,2026-09-10,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-10,not_delivering,adset,809,1072,1.32509271,"7-day click, 1-day view or 1-day engaged view",,,19.08,,2026-06-30,Ongoing,,,13,1.46769231,2.33208955,11,1.73454545,2026-09-10,2026-09-10,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-10,active,adset,1078,1776,1.64749536,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",12,31.55,2.62916667,2026-02-10,Ongoing,,,16,1.971875,2.02702703,17,1.85588235,2026-09-10,2026-09-10,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-09,not_delivering,adset,706,1074,1.52124646,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",7,21.32,3.04571429,2026-06-30,Ongoing,,,9,2.36888889,1.48975791,9,2.36888889,2026-09-09,2026-09-09,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-09,not_delivering,adset,540,871,1.61296296,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,13.78,13.78,2026-06-30,Ongoing,,,8,1.7225,1.60734788,10,1.378,2026-09-09,2026-09-09,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-09,not_delivering,adset,844,1162,1.37677725,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,20.76,20.76,2026-06-30,Ongoing,,,6,3.46,1.80722892,7,2.96571429,2026-09-09,2026-09-09,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-09,active,adset,1234,1993,1.61507293,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,28.02,28.02,2026-02-10,Ongoing,,,8,3.5025,1.10386352,6,4.67,2026-09-09,2026-09-09,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-08,not_delivering,adset,724,1110,1.53314917,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,22.25,7.41666667,2026-06-30,Ongoing,,,10,2.225,1.89189189,10,2.225,2026-09-08,2026-09-08,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-08,not_delivering,adset,776,1196,1.54123711,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,18.86,18.86,2026-06-30,Ongoing,,,13,1.45076923,1.2541806,10,1.886,2026-09-08,2026-09-08,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-08,not_delivering,adset,860,1153,1.34069767,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",6,21.68,3.61333333,2026-06-30,Ongoing,,,21,1.03238095,2.5151778,19,1.14105263,2026-09-08,2026-09-08,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-08,active,adset,1238,2120,1.71243942,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",8,30.79,3.84875,2026-02-10,Ongoing,,,23,1.33869565,2.21698113,19,1.62052632,2026-09-08,2026-09-08,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-07,not_delivering,adset,995,1338,1.34472362,"7-day click, 1-day view or 1-day engaged view",,,21.34,,2026-06-30,Ongoing,,,6,3.55666667,0.82212257,4,5.335,2026-09-07,2026-09-07,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-07,active,adset,1173,1865,1.58994032,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",10,32.21,3.221,2026-02-10,Ongoing,,,16,2.013125,1.769437,12,2.68416667,2026-09-07,2026-09-07,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-07,not_delivering,adset,825,1197,1.45090909,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,21.61,21.61,2026-06-30,Ongoing,,,11,1.96454545,1.67084378,10,2.161,2026-09-07,2026-09-07,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-07,not_delivering,adset,584,962,1.64726027,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,15.56,5.18666667,2026-06-30,Ongoing,,,8,1.945,1.66320166,6,2.59333333,2026-09-07,2026-09-07,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-06,not_delivering,adset,898,1312,1.4610245,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,21.85,21.85,2026-06-30,Ongoing,,,14,1.56071429,1.82926829,11,1.98636364,2026-09-06,2026-09-06,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-06,not_delivering,adset,561,853,1.52049911,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,16.43,16.43,2026-06-30,Ongoing,,,7,2.34714286,0.93786635,5,3.286,2026-09-06,2026-09-06,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-06,not_delivering,adset,1148,1435,1.25,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,22.15,11.075,2026-06-30,Ongoing,,,19,1.16578947,2.22996516,15,1.47666667,2026-09-06,2026-09-06,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-06,active,adset,1626,2319,1.42619926,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",5,34.04,6.808,2026-02-10,Ongoing,,,21,1.62095238,2.45795602,18,1.89111111,2026-09-06,2026-09-06,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-05,not_delivering,adset,967,1357,1.4033092,"7-day click, 1-day view or 1-day engaged view",,,21.82,,2026-06-30,Ongoing,,,13,1.67846154,1.62122329,13,1.67846154,2026-09-05,2026-09-05,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-05,not_delivering,adset,593,860,1.45025295,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,14.38,7.19,2026-06-30,Ongoing,,,9,1.59777778,1.1627907,12,1.19833333,2026-09-05,2026-09-05,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-05,not_delivering,adset,860,1183,1.3755814,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,18.87,9.435,2026-06-30,Ongoing,,,10,1.887,1.43702451,10,1.887,2026-09-05,2026-09-05,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-05,active,adset,1782,2663,1.49438833,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",7,34.51,4.93,2026-02-10,Ongoing,,,22,1.56863636,2.17799474,22,1.56863636,2026-09-05,2026-09-05,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-04,not_delivering,adset,900,1253,1.39222222,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,21.75,21.75,2026-06-30,Ongoing,,,8,2.71875,1.1971269,8,2.71875,2026-09-04,2026-09-04,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-04,not_delivering,adset,654,950,1.45259939,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,16.56,16.56,2026-06-30,Ongoing,,,7,2.36571429,1.05263158,7,2.36571429,2026-09-04,2026-09-04,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-04,not_delivering,adset,861,1159,1.34610918,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,22.46,7.48666667,2026-06-30,Ongoing,,,14,1.60428571,2.15703192,13,1.72769231,2026-09-04,2026-09-04,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-04,active,adset,1487,2318,1.55884331,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",12,36.08,3.00666667,2026-02-10,Ongoing,,,28,1.28857143,2.58843831,25,1.4432,2026-09-04,2026-09-04,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-03,not_delivering,adset,779,1147,1.47240051,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,20.26,10.13,2026-06-30,Ongoing,,,15,1.35066667,2.092415,14,1.44714286,2026-09-03,2026-09-03,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-03,not_delivering,adset,756,1163,1.53835979,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,16.45,16.45,2026-06-30,Ongoing,,,5,3.29,0.85984523,6,2.74166667,2026-09-03,2026-09-03,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-03,not_delivering,adset,1085,1413,1.30230415,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",4,24.89,6.2225,2026-06-30,Ongoing,,,13,1.91461538,1.76928521,13,1.91461538,2026-09-03,2026-09-03,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-03,active,adset,1528,2477,1.6210733,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",8,34.78,4.3475,2026-02-10,Ongoing,,,17,2.04588235,1.73597093,14,2.48428571,2026-09-03,2026-09-03,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-02,not_delivering,adset,611,946,1.54828151,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,23.61,7.87,2026-06-30,Ongoing,,,6,3.935,1.47991543,5,4.722,2026-09-02,2026-09-02,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-02,not_delivering,adset,703,1075,1.52916074,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,20.24,6.74666667,2026-06-30,Ongoing,,,9,2.24888889,1.02325581,8,2.53,2026-09-02,2026-09-02,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-02,not_delivering,adset,867,1132,1.30565167,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,24.71,24.71,2026-06-30,Ongoing,,,11,2.24636364,1.59010601,10,2.471,2026-09-02,2026-09-02,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-02,active,adset,972,1646,1.69341564,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",12,30.26,2.52166667,2026-02-10,Ongoing,,,17,1.78,2.12636695,16,1.89125,2026-09-02,2026-09-02,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-09-01,not_delivering,adset,866,1430,1.65127021,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,28.4,28.4,2026-06-30,Ongoing,,,10,2.84,0.83916084,9,3.15555556,2026-09-01,2026-09-01,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-09-01,not_delivering,adset,910,1287,1.41428571,"7-day click, 1-day view or 1-day engaged view",,,23.72,,2026-06-30,Ongoing,,,8,2.965,1.24320124,6,3.95333333,2026-09-01,2026-09-01,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-09-01,not_delivering,adset,1221,1502,1.23013923,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,29.95,14.975,2026-06-30,Ongoing,,,13,2.30384615,1.59786951,12,2.49583333,2026-09-01,2026-09-01,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-09-01,active,adset,1718,2587,1.50582072,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",4,43.41,10.8525,2026-02-10,Ongoing,,,14,3.10071429,1.81677619,13,3.33923077,2026-09-01,2026-09-01,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-08-31,active,adset,747,826,1.10575636,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,9.06,3.02,2026-02-10,Ongoing,,,7,1.29428571,1.57384988,7,1.29428571,2026-08-31,2026-08-31,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-08-31,not_delivering,adset,150,167,1.11333333,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,3.02,3.02,2026-06-30,Ongoing,,,2,1.51,2.99401198,1,3.02,2026-08-31,2026-08-31,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-08-31,not_delivering,adset,109,127,1.16513761,"7-day click, 1-day view or 1-day engaged view",,,1.83,,2026-06-30,Ongoing,,,,,0.78740157,,,2026-08-31,2026-08-31,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-08-31,not_delivering,adset,223,261,1.17040359,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,4.62,4.62,2026-06-30,Ongoing,,,2,2.31,1.53256705,2,2.31,2026-08-31,2026-08-31,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-08-30,not_delivering,adset,616,854,1.38636364,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,19.38,9.69,2026-06-30,Ongoing,,,6,3.23,1.40515222,5,3.876,2026-08-30,2026-08-30,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-08-30,not_delivering,adset,424,552,1.30188679,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,11.44,5.72,2026-06-30,Ongoing,,,3,3.81333333,1.08695652,1,11.44,2026-08-30,2026-08-30,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-08-30,not_delivering,adset,887,1068,1.20405862,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,15.97,15.97,2026-06-30,Ongoing,,,6,2.66166667,1.49812734,5,3.194,2026-08-30,2026-08-30,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-08-30,active,adset,850,1210,1.42352941,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",8,20.8,2.6,2026-02-10,Ongoing,,,10,2.08,1.90082645,13,1.6,2026-08-30,2026-08-30,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-08-29,not_delivering,adset,770,1055,1.37012987,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,16.23,5.41,2026-06-30,Ongoing,,,7,2.31857143,1.8957346,6,2.705,2026-08-29,2026-08-29,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-08-29,not_delivering,adset,355,514,1.44788732,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,10.73,5.365,2026-06-30,Ongoing,,,,,0.58365759,,,2026-08-29,2026-08-29,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-08-29,not_delivering,adset,587,808,1.37649063,"7-day click, 1-day view or 1-day engaged view",,,16.44,,2026-06-30,Ongoing,,,9,1.82666667,2.5990099,9,1.82666667,2026-08-29,2026-08-29,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-08-29,active,adset,907,1348,1.4862183,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",6,23.4,3.9,2026-02-10,Ongoing,,,21,1.11428571,2.96735905,19,1.23157895,2026-08-29,2026-08-29,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-08-28,active,adset,1347,2031,1.5077951,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",12,30.2,2.51666667,2026-02-10,Ongoing,,,17,1.77647059,2.3633678,13,2.32307692,2026-08-28,2026-08-28,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-08-28,not_delivering,adset,678,993,1.46460177,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,19.64,19.64,2026-06-30,Ongoing,,,11,1.78545455,1.91339376,9,2.18222222,2026-08-28,2026-08-28,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-08-28,not_delivering,adset,535,759,1.41869159,"7-day click, 1-day view or 1-day engaged view",,,14.36,,2026-06-30,Ongoing,,,5,2.872,0.92226614,5,2.872,2026-08-28,2026-08-28,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-08-28,not_delivering,adset,1010,1245,1.23267327,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,20.54,20.54,2026-06-30,Ongoing,,,7,2.93428571,1.20481928,6,3.42333333,2026-08-28,2026-08-28,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-08-27,not_delivering,adset,632,834,1.31962025,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",4,15.58,3.895,2026-06-30,Ongoing,,,7,2.22571429,1.79856115,6,2.59666667,2026-08-27,2026-08-27,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-08-27,active,adset,809,1349,1.66749073,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",11,24.02,2.18363636,2026-02-10,Ongoing,,,19,1.26421053,2.81690141,16,1.50125,2026-08-27,2026-08-27,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-08-27,not_delivering,adset,425,685,1.61176471,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,15.89,7.945,2026-06-30,Ongoing,,,8,1.98625,1.89781022,8,1.98625,2026-08-27,2026-08-27,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-08-27,not_delivering,adset,439,654,1.48974943,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,14.21,4.73666667,2026-06-30,Ongoing,,,10,1.421,2.29357798,10,1.421,2026-08-27,2026-08-27,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-08-26,not_delivering,adset,786,1132,1.44020356,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,22.4,22.4,2026-06-30,Ongoing,,,6,3.73333333,1.23674912,6,3.73333333,2026-08-26,2026-08-26,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-08-26,not_delivering,adset,675,936,1.38666667,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,18.21,6.07,2026-06-30,Ongoing,,,5,3.642,1.06837607,5,3.642,2026-08-26,2026-08-26,
